link,localization,price,rooms_number,area,floor
https://www.otodom.pl/pl/oferta/klimatyczne-mieszkanie-warszawa-bielany-ID4ttQe,"Huta, Bielany, Warszawa, mazowieckie",899 000 zł,3 pokoje,51 m²,6 piętro
https://www.otodom.pl/pl/oferta/2-pokoje-eco-remont-blisko-metra-ID4tVFF,"ul. Blacharska, Służew, Mokotów, Warszawa, mazowieckie",675 000 zł,2 pokoje,32 m²,4 piętro
https://www.otodom.pl/pl/oferta/muranow-2-pokoje-kamienica-ID4u1xZ,"ul. Józefa Lewartowskiego 4, Muranów, Śródmieście, Warszawa, mazowieckie",899 000 zł,2 pokoje,38 m²,3 piętro
https://www.otodom.pl/pl/oferta/chmielna-duo-mieszkanie-1-pok-a1-52-ID4nYB6,"ul. Chmielna, Mirów, Wola, Warszawa, mazowieckie",1 262 716 zł,1 pokój,39.28 m²,5 piętro
https://www.otodom.pl/pl/oferta/wyposazone-nowe-metro-brodno-12-min-skm-ID4tUEt,"ul. Marywilska 68a, Białołęka Dworska, Białołęka, Warszawa, mazowieckie",672 296 zł,2 pokoje,44.23 m²,2 piętro
https://www.otodom.pl/pl/oferta/nowoczesne-mieszkanie-w-ursusie-ID4tYSs,"Szamoty, Ursus, Warszawa, mazowieckie",910 000 zł,3 pokoje,53.91 m²,2 piętro
https://www.otodom.pl/pl/oferta/okazja-2-pokoje-metro-ks-janusza-zielone-parki-ID4tYRP,"Ulrychów, Wola, Warszawa, mazowieckie",560 000 zł,2 pokoje,37 m²,Brak informacji
https://www.otodom.pl/pl/oferta/kameralne-2-pokoje-mokotow-przy-krolikarni-ID4tYRH,"ul. Puławska, Ksawerów, Mokotów, Warszawa, mazowieckie",880 000 zł,2 pokoje,49.5 m²,4 piętro
https://www.otodom.pl/pl/oferta/kameralne-2-pokoje-wilanow-ul-hlonda-ID4tYRG,"ul. Prymasa Augusta Hlonda, Błonia Wilanowskie, Wilanów, Warszawa, mazowieckie",1 295 000 zł,2 pokoje,61.43 m²,1 piętro
https://www.otodom.pl/pl/oferta/kameralne-dwupoziomowe-4-pokoje-wawer-ID4tYRE,"ul. Tytoniowa, Marysin Wawerski, Wawer, Warszawa, mazowieckie",1 350 000 zł,4 pokoje,82.75 m²,3 piętro
https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-3-pokojowe-na-ul-krasinskiego-ID4tYRo,"ul. Zygmunta Krasińskiego 42, Sady Żoliborskie, Żoliborz, Warszawa, mazowieckie",930 000 zł,3 pokoje,48 m²,3 piętro
https://www.otodom.pl/pl/oferta/srodmiescie-hoza-40-2pok-balkon-budynek-z-cegly-ID4tYRl,"ul. Hoża 40, Śródmieście Południowe, Śródmieście, Warszawa, mazowieckie",749 000 zł,2 pokoje,33.55 m²,2 piętro
https://www.otodom.pl/pl/oferta/mieszkanie-w-aninie-3-pokoje-widok-na-las-ID4tYRg,"ul. Romana Pazińskiego, Anin, Wawer, Warszawa, mazowieckie",850 000 zł,3 pokoje,73 m²,2 piętro
https://www.otodom.pl/pl/oferta/bezposrednio-2-pokoje-z-garderoba-bielany-ID4tHzx,"ul. Starej Baśni, Stare Bielany, Bielany, Warszawa, mazowieckie",829 000 zł,2 pokoje,37.69 m²,3 piętro
https://www.otodom.pl/pl/oferta/50m2-parking-i-komorka-2-lub-3-pokoje-ID4txjj,"ul. Siemiatycka, Jelonki Południowe, Bemowo, Warszawa, mazowieckie",749 000 zł,2 pokoje,50 m²,10+ piętro
https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-przy-al-rzeczypospolitej-ID4tHzq,"al. Aleja Rzeczypospolitej 31b, Powsinek, Wilanów, Warszawa, mazowieckie",1 485 862 zł,2 pokoje,55.54 m²,3 piętro
https://www.otodom.pl/pl/oferta/ochota-tuz-przy-parku-ul-zlotego-smoka-z-tarasem-ID4tYQV,"ul. Złotego Smoka, Szczęśliwice, Ochota, Warszawa, mazowieckie",1 790 000 zł,3 pokoje,84 m²,parter
https://www.otodom.pl/pl/oferta/goclaw-wyjatkowe-mieszkanie-3-pok-2-balkony-ID4tMce,"Gocław, Praga-Południe, Warszawa, mazowieckie",1 380 000 zł,3 pokoje,64.43 m²,5 piętro
https://www.otodom.pl/pl/oferta/sloneczne-2-pokojowe-z-klimatyzacja-bezposrednio-ID4rUt8,"Nowe Włochy, Włochy, Warszawa, mazowieckie",819 000 zł,2 pokoje,51.52 m²,3 piętro
https://www.otodom.pl/pl/oferta/ken-2-pok-sprzedam-metro-stoklosy-ID4tYPG,"al. Aleja Komisji Edukacji Narodowej, Ursynów Północny, Ursynów, Warszawa, mazowieckie",888 000 zł,2 pokoje,46.2 m²,4 piętro
https://www.otodom.pl/pl/oferta/stylowe-mieszkanie-na-starym-mokotowie-ID4tYPz,"ul. Wołoska, Stary Mokotów, Mokotów, Warszawa, mazowieckie",790 000 zł,2 pokoje,41 m²,1 piętro
https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-skolimowska-plac-unii-ID4tHy7,"ul. Skolimowska, Stary Mokotów, Mokotów, Warszawa, mazowieckie",688 000 zł,2 pokoje,26.5 m²,parter
https://www.otodom.pl/pl/oferta/mieszkanie-3-pokoje-65-m2-ul-opoczynska-ID4tYPa,"ul. Opoczyńska, Stary Mokotów, Mokotów, Warszawa, mazowieckie",1 750 000 zł,3 pokoje,65 m²,2 piętro
https://www.otodom.pl/pl/oferta/unikatowe-mieszkanie-35m2-kolonia-wawelberga-ID4txhJ,"ul. Górczewska 17, Młynów, Wola, Warszawa, mazowieckie",899 000 zł,2 pokoje,35 m²,parter
https://www.otodom.pl/pl/oferta/wyjatkowe-mieszkanie-w-prestizowej-inwestycji-ID4t4Fu,"ul. Nałęczowska 33, Sadyba, Mokotów, Warszawa, mazowieckie",1 789 000 zł,4 pokoje,77.8 m²,2 piętro
https://www.otodom.pl/pl/oferta/luksusowy-loft-z-widokiem-na-park-qbik-ID4teMr,"ul. Jana Pawła Woronicza, Służewiec, Mokotów, Warszawa, mazowieckie",2 890 000 zł,3 pokoje,101 m²,4 piętro
https://www.otodom.pl/pl/oferta/bezposrednio-3-pokoje-przy-metrze-i-lesie-kabackim-ID4rxUq,"ul. Romualda Mielczarskiego, Kabaty, Ursynów, Warszawa, mazowieckie",1 130 000 zł,3 pokoje,72 m²,3 piętro
https://www.otodom.pl/pl/oferta/kawalerka-mini-apartament-lokal-ul-obwodowa-4-ID4tHvS,"ul. Obwodowa 4, Targówek Mieszkaniowy, Targówek, Warszawa, mazowieckie",420 000 zł,1 pokój,19.4 m²,1 piętro
https://www.otodom.pl/pl/oferta/bezposrednio-2-pokoje-gotowe-do-zamieszkania-ID4sqhS,"Elsnerów, Targówek, Warszawa, mazowieckie",899 000 zł,2 pokoje,50.4 m²,3 piętro
https://www.otodom.pl/pl/oferta/ciche-i-jasne-3-pokojowe-mieszkanie-ID4tYOg,"Błonia Wilanowskie, Wilanów, Warszawa, mazowieckie",1 200 000 zł,3 pokoje,58.5 m²,3 piętro
https://www.otodom.pl/pl/oferta/bezposrednio-4-pokoje-wysoki-standard-kobalt-ID4tYOc,"ul. Jagiellońska, Pelcowizna, Praga-Północ, Warszawa, mazowieckie",1 597 000 zł,4 pokoje,80 m²,1 piętro
https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-26m2-balkon-bezposrednio-ID4tRnQ,"ul. Marywilska 60, Żerań, Białołęka, Warszawa, mazowieckie",Zapytaj o cenę,1 pokój,26.47 m²,3 piętro
https://www.otodom.pl/pl/oferta/dzieci-warszawy-oddzielna-duza-kuchnia-2-pokoje-ID4rVCT,"ul. Dzieci Warszawy, Skorosze, Ursus, Warszawa, mazowieckie",695 000 zł,2 pokoje,44.5 m²,4 piętro
https://www.otodom.pl/pl/oferta/mieszkanie-przy-forcie-bema-na-bemowie-ID4tHw9,"ul. Widawska, Bemowo-Lotnisko, Bemowo, Warszawa, mazowieckie",1 150 000 zł,3 pokoje,71.61 m²,6 piętro
https://www.otodom.pl/pl/oferta/apartament-z-antresola-dla-pary-lub-singla-ID4tYNm,"ul. Mroczna, Ulrychów, Wola, Warszawa, mazowieckie",1 345 000 zł,3 pokoje,74.15 m²,3 piętro
https://www.otodom.pl/pl/oferta/apartament-z-ogrodem-170-metrow-bialoleka-ID4txcF,"Białołęka Dworska, Białołęka, Warszawa, mazowieckie",790 000 zł,2 pokoje,44 m²,parter
https://www.otodom.pl/pl/oferta/3-pokrozkladowecicha-zielona-okolicaokazja-ID4tYMT,"ul. Franciszka Żymirskiego, Gocław, Praga-Południe, Warszawa, mazowieckie",599 000 zł,3 pokoje,55.5 m²,1 piętro
https://www.otodom.pl/pl/oferta/kameralna-zabudowa-zielen-gotowe-do-zamieszkania-ID4sc7m,"ul. Białego Dębu, Stegny, Mokotów, Warszawa, mazowieckie",2 562 000 zł,4 pokoje,91.5 m²,2 piętro
https://www.otodom.pl/pl/oferta/mieszkanie-inwestycyjne-w-miasteczku-wilanow-ID4a9qS,"Błonia Wilanowskie, Wilanów, Warszawa, mazowieckie",3 400 000 zł,4 pokoje,138 m²,1 piętro
